itag,L1_H31.fq.sam,L1_H32.fq.sam,L1_H33.fq.sam,L1_H4A1.fq.sam,L1_H4A2.fq.sam,L1_H4A3.fq.sam,L1_H4B1.fq.sam,L1_H4B2.fq.sam,L1_H4B3.fq.sam,L1_H5A1.fq.sam,L1_H5A2.fq.sam,L1_H5A3.fq.sam,L1_H5B1.fq.sam,L1_H5B2.fq.sam,L1_H5B3.fq.sam,L1_H6A1.fq.sam,L1_H6A2.fq.sam,L1_H6A3.fq.sam,L1_H6B1.fq.sam,L1_H6B2.fq.sam,L1_H6B3.fq.sam,L1_L31.fq.sam,L1_L32.fq.sam,L1_L33.fq.sam,L1_L4A1.fq.sam,L1_L4A2.fq.sam,L1_L4A3.fq.sam,L1_L4B1.fq.sam,L1_L4B2.fq.sam,L1_L4B3.fq.sam,L1_L5A1.fq.sam,L1_L5A2.fq.sam,L1_L5A3.fq.sam,L1_L5B1.fq.sam,L1_L5B2.fq.sam,L1_L5B3.fq.sam,L1_L6A1.fq.sam,L1_L6A2.fq.sam,L1_L6A3.fq.sam,L1_L6B1.fq.sam,L1_L6B2.fq.sam,L1_L6B3.fq.sam,L1_P31.fq.sam,L1_P32.fq.sam,L1_P33.fq.sam,L1_P4A1.fq.sam,L1_P4A2.fq.sam,L1_P4A3.fq.sam,L1_P4B1.fq.sam,L1_P4B2.fq.sam,L1_P4B3.fq.sam,L1_P5A1.fq.sam,L1_P5A2.fq.sam,L1_P5A3.fq.sam,L1_P5B1.fq.sam,L1_P5B2.fq.sam,L1_P5B3.fq.sam,L1_P6A1.fq.sam,L1_P6A2.fq.sam,L1_P6A3.fq.sam,L1_P6B1.fq.sam,L1_P6B2.fq.sam,L1_P6B3.fq.sam
Solyc04g082740,4.31784809,4.814331117,2.965142137,1.718806015,3.057232829,2.595065016,2.545417493,2.149493941,2.552137381,1.081921305,4.214359829,0.842297303,4.899389406,1.750598774,5.893082184,3.986646713,3.783725201,6.228499104,2.810754005,0.938085929,2.480472144,17.98530083,18.18688754,15.91302907,10.18701423,12.70698354,22.47637828,8.159262456,18.15744105,13.18591144,3.929709824,18.10685153,20.75833146,9.354393857,13.69223058,22.26146062,9.939885237,19.80418608,20.57410861,12.48209799,11.047701,18.5841726,6.836243245,3.023625402,11.69413341,1.175583925,2.898066305,0.884269262,3.83562251,3.206728747,4.321232598,0.278229919,2.113174403,1.723687645,3.646119743,1.526655295,4.609821167,0.30744881,1.454118501,1.87444681,1.977244257,0.361162216,3.34167657
Solyc10g080370,17.960981,2.66734712,2.960522709,11.18484578,3.064834889,0.217549608,15.70893751,5.264678293,2.493496218,1.09517487,1.131449396,1.755551768,4.772124945,1.715391411,1.347173062,0.99185536,1.562968945,3.180276408,1.052291154,3.866943956,0,6.678584791,2.225618335,1.619684562,7.185203605,9.46256049,0,7.567585921,7.648762236,1.636779666,4.466737435,2.414008046,0.66582957,4.048814821,4.386452359,2.58945076,5.95603189,3.173293409,0,8.062349233,5.278805467,0.101580743,11.65106033,12.0788525,4.64101119,15.03641056,7.369658667,5.547604537,17.81192097,13.71847751,8.416552843,6.450468159,11.50444723,2.426954887,2.223854126,11.44307822,4.349546088,5.443683595,8.872083082,5.489997422,14.7081424,13.71499525,8.927715473
Solyc05g050000,8.993077916,7.233166594,5.938814672,8.250764864,5.09151976,1.582354841,8.24989613,4.260012564,7.081068391,2.14064309,6.324915324,0.793742491,10.03619402,4.513407507,2.127717738,2.985571375,2.826491439,0.061095521,5.888710503,3.853766582,3.25579423,3.842556848,5.39458611,7.143861389,11.8047764,8.376644778,3.389912444,4.619482018,5.680838956,2.498644581,8.600378099,5.059779797,3.13994317,6.74154317,5.030602414,3.810131374,8.26990995,1.128004718,0.530391136,11.3829568,2.42072431,2.348820244,6.838496027,7.036495057,8.900288564,5.367370347,2.882467667,1.84570483,0.480952003,0.048984497,0.693735932,1.751544405,0.372425617,2.947818301,4.46166212,1.516448094,1.758690408,3.121184967,0.166950433,1.857394132,1.958159434,7.104217311,1.205310107
Solyc10g008670,11.29668074,5.88572978,6.946996291,0.801787853,4.064021903,2.572610981,2.524854708,2.143906144,2.567590737,0.030639333,2.146987385,2.748160664,2.266697021,1.759813497,3.2127751,1.990863023,1.463521465,2.126146962,1.197396425,1.919217643,0.700752803,0.431373713,2.258621541,2.479240122,5.22052233,19.44006657,5.258473018,1.752546868,10.2380425,4.36400318,10.37704351,11.57669414,4.697931731,1.569924736,9.362787339,2.676430833,4.054372341,2.165184977,2.26912385,4.372497373,2.425391244,4.469698286,17.24952798,26.20243261,14.76653082,39.93369535,22.182184,32.12202363,15.81644274,18.44739919,13.36950644,51.84833919,38.4982499,34.72330099,24.0150129,34.39526642,35.83753773,31.57744207,24.41554147,26.79845609,41.75926386,23.28169872,36.29214959
Solyc01g081640,21.09308576,16.8177373,19.83061901,11.67134965,18.26236605,13.54795579,13.33689758,14.72775122,13.12718648,7.384393064,8.564185259,8.159471303,18.9713964,9.918460138,16.56511002,1.980112827,3.373331157,1.222907508,5.705119162,2.796460648,6.418790435,15.5478542,16.03165129,19.83900575,14.99393558,14.74545136,14.15178219,19.80763376,12.98593906,29.45191803,12.58076522,10.90992055,11.39982285,20.79442263,13.20305768,6.616721833,0.070260772,1.22930234,0,11.9350765,8.415212731,10.07261428,21.59060421,10.05861806,21.6099121,4.447835258,4.491935393,1.781031695,11.30803696,8.454623457,12.43467487,0.514725174,0.712745149,2.059431804,1.516419227,2.990270595,1.657867752,0.568780104,0.319508395,0.578343847,0.637234637,0.668149871,1.305350617
Solyc04g079700,0,0.016785181,0,0,0.001436999,0.017110646,0.015763549,0.004508167,0,1.031884531,0.004603066,0,0,0,0,0,1.188838047,2.056861612,2.533623192,0,0,10.46943857,5.314889799,12.07152252,0.733381922,1.434529595,2.58170484,6.63428573,5.018557941,3.544208618,1.213074851,1.567983256,2.583327852,2.034791026,1.987877571,1.391910845,1.107944212,0.039547052,2.420678469,3.802190462,1.62615656,3.324382344,0,0.011176149,0,1.260553773,2.002550774,1.777634139,0,0.096280038,0.537547727,7.161764386,14.41572965,4.626247474,2.178917243,1.783472295,0,29.73962081,23.81760391,18.21076156,8.990627693,21.36039648,4.540868752
Solyc01g067040,6.880316596,8.560436167,4.934364316,4.354815042,7.126996262,4.08184914,9.561423043,13.55728043,5.078181225,8.318845477,8.439714085,4.508876559,13.34626525,7.276649555,6.327366249,3.980422708,6.475676193,7.352850264,3.079602327,4.807833757,5.843895894,26.52993712,20.14754115,21.76881799,20.6755441,12.09614123,9.501094435,20.79685684,12.13650237,12.40587356,11.79383483,7.29114704,14.18445621,7.830294737,17.59727939,16.54027745,5.451295738,3.316054848,3.565307698,8.563839176,2.972986741,2.57404792,24.51533823,17.0873111,23.25246985,6.613239834,4.708722184,6.559147924,16.34810185,9.540508897,13.19950588,3.662067607,0.905378908,2.243366813,0.552282383,1.903159947,3.471756291,2.476021566,0.405861986,0.734652942,2.682971242,0.848730855,0.194612605
Solyc06g076870,11.64314204,9.0892547,23.80739588,12.5775574,17.26192516,13.6298623,16.71845547,19.88012046,22.45395138,9.446728171,5.473410956,9.086599083,9.080718218,17.51821436,22.82204713,3.973194995,2.166646983,2.286855646,4.792997321,9.642826638,6.366924832,5.62192083,2.260909183,6.202421097,5.214857758,3.876286714,5.253081001,4.619482001,3.891825324,4.359238903,10.36041294,6.905981813,3.139943297,9.098820022,6.741940802,3.810131414,1.616631928,5.25237333,2.263210224,5.22159834,9.874362541,6.576784868,20.5669501,17.08652821,34.54633895,4.502721839,4.687580347,5.595765964,11.04973595,4.362100249,12.28362773,0.639928413,2.891254848,0.607946146,3.318258775,1.890056868,3.477787653,0.707131821,1.766965394,0.719021876,0.792237432,0.830672577,3.528812552
Solyc06g076270,7.25024136,3.902317221,8.922843861,2.564022976,1.046659672,5.0504299,4.963143833,7.350473018,4.269970509,3.171420757,1.15157454,5.533583737,3.761136969,8.325420634,9.251284756,4.981221043,0.296567544,0.063358315,6.710455647,6.802470797,8.774273889,6.009296101,3.210978669,4.52740366,1.688548831,3.298910787,0,0.87956586,2.407426512,0,3.889331246,2.541897821,2.332645667,2.269419916,1.284958139,4.637516827,2.885119957,1.080546391,0.703702099,3.067966276,4.47814107,1.168736613,9.774345849,6.038507874,12.47901177,3.330784548,3.047911112,6.661223027,8.951236384,6.336536209,6.076136085,1.910935501,0.513690355,0.352432756,1.871491695,2.821618618,0.785899433,2.020023663,1.53914193,3.357326459,0.459268348,2.227843488,1.248315052
Solyc12g011360,31.58411257,18.59713996,6.874146497,29.38705273,21.34664199,17.5520517,35.89049366,21.07078838,9.941209385,14.66442654,14.91643583,10.80068908,24.37999931,26.80651682,15.83387276,7.955877153,11.00960011,2.366565208,13.9060915,15.46069578,7.809175059,22.54645986,10.0825338,9.922238664,34.03513927,39.96639014,21.98346779,37.83654822,12.95520504,27.82239495,30.11994859,14.78347468,27.40287876,33.39190202,28.78603394,14.07531837,15.40847715,7.623982627,3.83221163,33.20797488,13.37434452,11.51263912,43.24488969,18.10035917,13.69562876,15.0609369,12.1879042,8.43499021,20.39347241,8.576240063,12.06411126,0.839326325,3.285589995,0.797378572,7.177202146,2.074183387,5.272942876,0.927469918,3.153609244,0.943064844,1.039093935,3.117683857,0.249821781
Solyc04g064710,28.61634912,24.85820698,38.79593621,0.678756702,2.069756245,4.044771931,8.417028924,5.331071566,3.265901936,0.067502285,1.175963958,1.683779381,0.294910352,0.714910779,0.34857401,0.989100584,1.754800615,2.194231969,1.54261928,6.780007189,2.254327766,0,2.099645599,0,0,1.71766171,0,0,3.575649887,0,1.605714152,0,1.725814297,0.539776163,0,0.028697876,0.699664841,1.043350339,0.839823474,0,0,0.015086253,16.64948592,12.06481912,5.814848815,9.671034172,8.050750492,9.52495694,3.458052222,3.283146793,2.293280843,8.328378096,5.447343331,4.602299664,3.663860817,2.99027104,3.533906314,4.894902628,1.663513072,0.578344289,6.440546811,3.931644221,4.533390754
Solyc02g080580,6.998342604,4.759259631,3.962365499,1.739793023,1.031903299,2.549705183,4.710558504,5.220708971,2.58343332,2.102294381,1.103580902,0,3.176223619,3.671368174,0.615737762,0,2.598678441,0.033376261,2.048515722,2.90512816,4.364475408,7.593999776,5.346609918,16.77413072,1.596724956,6.722800616,4.400735857,2.740586405,7.654351702,12.04021293,1.12286698,0,0.659237331,5.605191106,2.704542933,3.702687395,0.259963686,1.108117564,2.358133181,1.165596282,0,3.360261808,6.807958727,4.032595943,5.022884824,4.395744924,5.493962568,4.705156236,3.625761845,3.248789827,3.283403727,4.486034535,0.558638511,0.383270794,3.246469606,0.287202399,8.367952644,3.396275673,9.444913907,5.930506087,2.224758172,10.00572266,5.526151772
Solyc07g065130,4.297738075,2.591708094,2.964663726,1.714713366,0.014575281,1.451398544,2.553535347,6.263761048,2.546055787,3.136205534,4.217172678,4.655354741,2.230539775,6.516634122,1.418836388,0.992871796,4.916593838,3.16128634,2.79560137,4.865330636,4.312178963,9.384694594,1.175561439,4.393216029,4.352839164,4.880365634,3.450372775,4.656119127,1.358150359,2.550604564,4.433517096,1.502522195,4.40844073,5.523547789,4.35155236,1.460852028,5.062949945,4.20384687,5.979391497,3.649110183,6.199452339,8.609096889,3.865878381,6.037409291,7.854970403,4.368128697,3.011383168,1.823757579,8.111286592,6.32691804,8.901460681,3.149896652,0.481584689,1.826586194,3.416787474,5.091165718,6.483843306,0.384310984,0.215884108,1.999135556,0.430564059,0.451452736,1.238769284
Solyc08g067230,16.30591992,11.44737074,2.962100642,0.771381444,1.03853107,0.200438956,11.3545874,2.163548038,5.303512649,0.039256641,0.053921622,0.825653909,8.419278141,8.408542486,1.374534833,1.98962187,0.217129809,0.046387338,1.892108902,0.931539592,0.654929068,0,3.135895375,0,0.867321305,1.695103163,0,0,5.412268585,0,4.259159126,0,0.125255093,0,0,0.036350642,0.672826417,0.009276468,0,0.725416039,0,0.019109253,33.14261851,20.14650258,16.42219187,39.45715071,23.1680159,23.66882231,20.50491305,23.34352774,20.44672938,21.59964809,16.59242123,22.43155871,11.40331564,18.42548647,26.74269441,6.942211434,7.488751108,8.414435226,8.930787855,10.62627048,11.52619513
Solyc01g094260,13.70976472,10.34150836,10.92508459,0.776350741,1.037690209,1.480649237,8.08941556,6.276171774,7.195847793,0.03782043,1.12240581,1.770432271,0.509431516,3.625234241,4.026263056,0,0.209186072,1.105007787,0,3.874230499,0,2.557447919,2.120155526,0.858746962,1.782549911,3.491016778,0.856697251,0,0,0,0.67266738,0,0.171401705,1.162377568,0,0.049742983,0.629104312,0.012694115,1.713383226,1.546847767,3.664903347,1.112217756,6.851399636,7.033582769,2.48624445,0.054719324,1.586396096,0,3.071716098,2.150876663,1.62248723,1.667513986,3.303769919,0.207054343,1.560474989,2.623134412,0,4.227326624,1.395799926,5.451123054,0.269820283,3.210441637,3.304939325
Solyc01g095750,3.13708598,2.351472537,0,0.882355459,1.01975537,0.053776316,3.412977597,1.062747663,0,0.010532272,0.014466779,0,1.622565837,0.89563436,0.760738948,0.996021755,0.05825435,1.054994603,0.652717428,0.964850124,1.741862896,3.573536773,7.572847786,2.339480298,10.62868377,1.899154854,10.69558792,17.09065432,10.77789997,11.71878783,8.117066036,2.158292043,10.01436983,8.940943813,7.116753482,15.03745995,7.722494822,1.169201295,2.073968432,25.14257899,5.00253773,5.653535948,2.885916472,7.039945433,11.60265579,4.361022577,2.989190667,0.871288579,11.73036318,6.321047682,6.117190958,1.854087281,0.462321328,0.317189487,1.257409449,1.586567353,2.673468658,0.368938566,3.80474612,0.375142077,3.429437895,2.150875289,1.232983745
Solyc11g005970,4.744201949,6.145630163,3.949137894,4.441480521,5.093143018,7.280257355,6.072156895,5.295211853,2.430774263,5.218603088,5.301521702,4.575003005,8.202491225,7.367285126,6.534914117,5.979405359,8.508190307,1.130023549,4.163964202,2.869968097,2.3400483,3.066031861,3.277856772,4.393216012,5.288006649,4.880365604,5.322705009,3.692781392,4.895917484,4.420680139,5.296462536,3.308465961,5.857203748,3.988076414,6.937157615,1.460852045,2.56291257,6.250341892,4.146495554,3.649110146,7.138821923,2.309651252,9.787397675,6.036058408,9.755773649,1.190512062,2.966776677,0,2.900966213,5.286021248,6.133006577,0.319964387,3.588192364,1.785953409,5.849520812,0.227781105,4.584947949,1.932016373,1.492972485,1.949889129,2.061694732,0.415336522,2.3031422
Solyc02g092220,9.192405372,9.330453861,5.943430678,5.442387586,11.12991673,6.058372257,3.757228647,6.294048082,7.146768711,0.043565307,0.059839862,3.656140746,2.998302077,2.652285236,4.856423101,2.986786669,0.240961183,1.114294199,0.28617139,2.883139173,0.632742275,12.93890538,16.00195895,20.84401612,15.98901837,7.66848989,23.65628537,16.93282883,10.3728259,20.94193256,6.744033532,9.135807468,9.665526047,10.15225384,11.62194595,16.51064899,3.116317535,4.348312766,8.946967096,5.228401523,9.388445821,12.14417415,3.910568936,1.009813981,2.580548792,3.208737,0.119718614,0.920913809,3.234536352,0.024492245,5.43304184,0.134477808,0.18621278,1.491464155,2.601019508,1.358007062,0.876426208,0.148600274,0.083475203,0.15109891,0.166484799,0.174561756,0.040026727
Solyc04g071100,7.235007165,3.086950879,13.8721748,17.50855915,8.157567761,11.09346812,18.58478468,21.83029107,11.41447662,8.369804463,6.445102101,5.374071339,16.57696013,10.0159426,12.31192492,1.982463942,0.537528758,0.114836964,6.834285884,6.736501123,3.856258681,6.741073406,1.158983694,1.642200914,2.537390951,0.557549734,6.314800758,9.532085338,6.795095,1.658294042,8.052833962,4.280882352,2.68710255,4.961962035,7.950062801,0.172187213,1.85196992,2.135493174,0,5.491256157,1.605254422,0.090517493,7.819789467,9.043582977,12.60858544,2.242597199,0.260078317,0.880979724,11.83964534,2.174700085,6.165405374,0.292141388,0.404531132,0.27754078,0.031979366,1.541839359,1.748374932,0.322821221,1.467191096,0.328249293,0.361673803,2.062352889,0.086954596
Solyc02g079140,7.89894289,6.238777382,17.87776272,6.285419311,2.066816966,7.380863876,8.367781888,4.28696848,6.065617654,3.186458637,4.293108315,0.766587572,8.076669618,9.234516473,5.535568587,4.979715967,0.346878147,4.251576895,7.402286715,4.820532264,4.086117705,5.288042961,2.128698486,3.677441755,2.708544398,0.745761616,0,0.913227679,0,2.739103935,4.134401264,0,0.204363573,0.388805155,0,0.059308941,0.599752451,0.015135291,0,2.39098857,0,1.121268417,6.828552536,13.05556154,7.906324948,3.30267758,2.951704634,5.711612153,5.529097903,4.251521889,4.287550909,5.494585428,0.430215772,3.022248603,0.628880597,1.56186361,0,0.343317905,0.192856522,0.349090618,2.043118218,0.403297886,1.223235362
Solyc01g097470,51.93259666,56.52168749,42.44127988,79.13454942,89.31516303,59.00077763,85.57817665,97.2893783,45.96485279,35.93135359,72.74592015,39.77005553,77.51334175,97.27996299,44.06128962,34.83199631,46.41275678,26.99904179,51.46946107,48.24045091,51.9985027,24.21368173,12.21246922,14.48883437,30.18473784,34.34589503,18.17327609,17.49716107,11.97487113,28.69464238,13.63505,14.70368504,12.6551469,79.29839942,38.14186041,27.4406216,11.95662706,11.7749992,15.27215269,17.35752869,16.99815247,13.68257598,8.778673363,8.04687529,7.775648662,0.102453062,0.363283692,1.80784899,6.220761693,1.158847469,9.761380115,1.966731909,0.565058884,1.912607926,21.91989225,0.290503185,1.699672107,0.450924501,1.571961341,2.103420056,3.598243324,0.529704089,3.413858925
Solyc08g074650,0,11.95832645,15.37252531,4.59118599,78.86861375,142.1539294,8.434094579,15.02560187,14.89613749,95.73610646,235.3065386,431.1848969,0,26.97367991,85.5229291,246.3232957,345.3804764,665.5943364,54.97596656,130.6408,304.1404804,1.432379584,46.25738655,0.757008029,3.502425728,5.025825112,1.664976693,0,0.601377212,0,0,0,2.536565681,2.822525856,0,1.380517235,1.933179321,0.037594125,0,2.106546397,2.555772884,0.077442794,1.831058668,0.019117021,0.259183326,3.543425615,5.073809862,7.446453072,0,0.164688883,8.318052246,11.55638164,11.81604798,20.75195747,72.20976328,8.15965185,7.133422555,10.73574694,8.999983391,7.002583159,8.667386298,7.535710589,3.647697655
Solyc11g016970,22.65630353,23.48269139,12.86182976,5.993658853,5.145066781,13.61462069,19.98896844,20.90015402,22.46647383,6.368768131,7.545137621,4.340808549,9.096759165,13.70022678,21.93082387,3.973375113,2.156899656,1.23142682,16.56966225,6.700072669,4.580278393,23.27225212,23.11681643,21.99052125,6.80978766,2.651088797,10.608192,6.406859186,8.831925054,4.147170731,11.36623733,10.24730681,8.954806372,10.86488481,11.17520077,8.60182122,1.121471289,1.186698429,2.865659878,8.939715076,6.76802002,10.97740408,22.57922728,14.07073019,21.60991215,5.497795758,3.26398708,2.739171885,9.534795813,7.424240727,11.49953847,0.514725143,0.712745107,0.48900027,2.931142469,0.366430349,0,0.568780071,2.854482352,0.578343813,0.637234599,0.668149831,0.15320567
Solyc06g060160,14.08317581,15.82920888,16.83864782,10.67086738,12.221443,13.66019042,13.43974183,17.83828002,19.60570402,12.51962225,13.74586117,11.94704481,17.02564088,13.6792015,14.63127401,6.965461359,8.198535143,3.335917455,8.023087286,9.638718219,2.785949509,1.581478461,2.143198537,2.69816829,1.740986811,5.245546917,0.825616794,3.79917036,1.599258028,0.835820794,4.051748739,1.690007123,0.263694921,1.752364796,0.582201433,0.076527663,0.549741072,0.019529406,2.575398491,0.621712524,0.810407397,0.040230004,7.803076907,14.06151231,6.910842857,5.419740027,6.581208575,1.820028095,11.66042793,1.147493048,8.883828215,0.361698897,2.303631314,0.343621951,1.190240113,0.257491701,1.718657308,2.004200112,1.530842863,0.406403926,0.447786657,3.57667441,1.244510705
Solyc11g020930,1.59205327,1.169611284,0,0,0.001436999,0.017110646,0.015763549,0.004508167,0,0.003351177,0.004603066,0,0.822739999,0,0,0.997270545,0.018535475,1.037775536,0,0.975896852,0,11.34262838,5.326824425,9.180672736,1.623001296,4.065480695,3.496761972,3.718833473,2.292250429,6.36146939,1.179249754,2.452415777,2.664204794,1.961899812,7.089099898,1.411584811,1.069747468,2.133892025,1.503914449,1.219298076,3.452456324,3.337854354,5.830588712,11.05358656,17.17420614,2.273574522,0.326129919,0.863910061,8.071075201,5.304363257,9.814542017,0.366335988,0.507269144,3.117893521,0.508926683,0.260792824,9.355704935,0.404807521,0.2273979,0.41161415,0.453527421,0.475530158,0.109038292
Solyc07g051820,2.524892402,4.234321423,0,2.408446373,4.112105203,4.259899336,0.439127601,4.355821392,4.034421698,7.339719243,16.71593638,21.75662953,1.698391583,3.406768635,9.66021098,9.965182002,22.31487338,36.98869261,4.414538967,7.724464136,20.51437689,8.251869213,21.90528285,1.534953653,2.409201519,2.941689885,0,24.02516139,14.73923026,3.395409293,6.756665012,2.293454256,3.288768243,1.428532588,2.448874853,1.562740385,15.09036308,3.209699102,6.738067611,2.597360216,0.60494832,2.369976208,7.82774839,14.30416749,5.862232946,35.96838315,74.2085655,57.51959717,2.028501144,36.67006942,22.08627205,99.20939107,185.8050052,134.1964995,25.09224567,111.5227204,75.86287326,276.2584375,243.4885756,133.85703,113.5419655,234.1041476,122.7057726
Solyc02g086450,10.59054777,6.175506424,9.91637159,11.08611456,2.062918269,2.798085369,12.65987142,9.410191023,5.178554414,0.056491269,1.15669884,1.714579879,5.486621023,4.492211997,6.500606424,2.984881792,1.671841538,2.175152451,6.658304218,6.797677209,1.433994645,17.32949306,6.468919073,5.20204124,7.950474689,2.041526593,4.260188228,10.37934497,10.09502062,3.374222792,9.292693999,3.164023122,3.393634967,11.91861202,6.5677121,3.888742383,8.920119233,1.142849134,3.079814745,6.804049043,2.36613449,3.454944729,10.78153695,5.031638596,9.791354564,4.341616645,2.928891352,0.879890199,5.556838864,4.246223417,8.030171025,1.796020731,0.410952336,0.281946241,0.023105753,0.21127526,3.643119397,0.327945427,2.629103448,0.33345966,0.367414725,2.072300632,1.217317583
Solyc04g014750,8.529221106,7.457256031,4.933916945,10.9810375,9.145318873,6.364828188,12.85450303,10.48646258,12.547836,5.25474304,4.317053696,2.608632581,7.05820719,5.370579692,16.2827503,0.988540915,3.010239838,2.203106626,7.226470582,1.870304006,4.015782504,6.228873623,6.523906047,4.184315904,6.905670515,11.68476406,12.60130895,9.348092673,11.7170361,13.63308414,6.444870894,5.774788386,9.930823911,9.018685353,8.8630453,10.65961559,2.060993503,10.43146923,2.967003345,4.86690208,5.94068276,10.90005815,14.6754182,9.055154549,23.49599452,4.445734601,3.257250447,3.703512559,13.99612569,5.357121695,12.44051843,0.510087955,0.706323945,0.484594838,2.225774803,4.164779905,3.536057315,2.249789006,0.316629906,0.57313348,2.424553755,0.66213043,0.151825431
